keyframe_id,nearest_rgb_message_index,rgb_timestamp_ns,signed_rgb_offset_ms,absolute_rgb_offset_ms
1162,5810,1722894781687087644,-15.725522,15.725522
1163,5815,1722894782189778902,-13.195552,13.195552
1164,5820,1722894782687901727,-12.798936,12.798936
1165,5825,1722894783189521304,-13.81802,13.81802
1166,5830,1722894783687532397,-13.634253,13.634253
1167,5835,1722894784191048207,-11.471291,11.471291
1168,5840,1722894784687896818,-16.187785,16.187785
1169,5845,1722894785189441378,-15.116183,15.116183
1170,5850,1722894785695322017,-7.721197,7.721197
1171,5855,1722894786188759973,-16.351137,16.351137
1172,5860,1722894786686036560,-15.115036,15.115036
1173,5865,1722894787191229454,-11.256862,11.256862
1174,5870,1722894787686762416,-18.600976,18.600976
1175,5875,1722894788191844807,-10.484966,10.484966
1176,5880,1722894788688034507,-17.846614,17.846614
1177,5885,1722894789190980542,-12.363571,12.363571
1178,5890,1722894789688362666,-15.389788,15.389788
1179,5895,1722894790190654132,-13.007837,13.007837
1180,5900,1722894790685947810,-13.544263,13.544263
1181,5905,1722894791187864102,-12.938493,12.938493
1182,5910,1722894791689047568,-10.55425,10.55425
1183,5915,1722894792186129509,-14.825003,14.825003
1184,5920,1722894792686172083,-15.221407,15.221407
1185,5925,1722894793188294632,-14.322498,14.322498
1186,5930,1722894793686026087,-19.805366,19.805366
1187,5935,1722894794186978119,-16.151969,16.151969
1188,5940,1722894794689074913,-13.473761,13.473761
1189,5945,1722894795196203438,-10.156114,10.156114
1190,5950,1722894795688379205,-14.947955,14.947955
1191,5955,1722894796189400158,-12.873187,12.873187
1192,5960,1722894796685123521,-14.704013,14.704013
1193,5965,1722894797191225159,-17.587543,17.587543
1194,5970,1722894797686749611,-13.601719,13.601719
1195,5975,1722894798190458130,-12.925218,12.925218
1196,5980,1722894798687072010,-15.122186,15.122186
1197,5985,1722894799192631244,-8.097596,8.097596
1198,5990,1722894799691597387,-12.688575,12.688575
1199,5995,1722894800186686468,-18.68096,18.68096
1200,6000,1722894800691148769,-14.702374,14.702374
1201,6005,1722894801186133278,-16.84504,16.84504
1202,6010,1722894801693520241,-11.908553,11.908553
1203,6015,1722894802187637993,-14.863627,14.863627
1204,6020,1722894802693406810,-12.024205,12.024205
1205,6025,1722894803186933955,-13.056839,13.056839
1206,6030,1722894803686371330,-13.534831,13.534831
1207,6035,1722894804190627309,-16.216279,16.216279
1208,6040,1722894804686640164,-17.461604,17.461604
1209,6045,1722894805190495568,-9.665025,9.665025
1210,6050,1722894805686478455,-14.655896,14.655896
1211,6055,1722894806193830438,-10.546953,10.546953
1212,6060,1722894806687221228,-17.203581,17.203581
1213,6065,1722894807193384914,-9.435947,9.435947
1214,6070,1722894807689464469,-11.526599,11.526599
1215,6075,1722894808194533428,-19.374364,19.374364
1216,6080,1722894808687558526,-16.812191,16.812191
1217,6085,1722894809191205929,-12.062409,12.062409
1218,6090,1722894809690907312,-10.004059,10.004059
1219,6095,1722894810188844973,-11.014635,11.014635
1220,6100,1722894810691013452,-9.963207,9.963207
1221,6105,1722894811213863441,-0.384285,0.384285
1222,6110,1722894811693115067,-11.276542,11.276542
1223,6115,1722894812190229553,-14.748838,14.748838
1224,6120,1722894812687807157,-11.826511,11.826511
1225,6125,1722894813186150824,-14.063737,14.063737
1226,6130,1722894813691945931,-13.412657,13.412657
1227,6135,1722894814188554139,-16.709431,16.709431
1228,6140,1722894814693862765,-12.028053,12.028053
1229,6145,1722894815187635537,-16.937425,16.937425
1230,6150,1722894815692500122,-8.600242,8.600242
1231,6155,1722894816186543536,-14.466032,14.466032
1232,6160,1722894816707268395,1.551816,1.551816
1233,6165,1722894817192135503,-12.683654,12.683654
1234,6170,1722894817689684409,-15.97545,15.97545
1235,6175,1722894818191573693,-10.324581,10.324581
1236,6180,1722894818686733883,-15.155906,15.155906
1237,6185,1722894819207197011,-0.942541,0.942541
1238,6190,1722894819690128099,-10.522141,10.522141
1239,6195,1722894820193260289,-10.825311,10.825311
1240,6200,1722894820685007263,-19.05208,19.05208
1241,6205,1722894821192047474,-11.81128,11.81128
1242,6210,1722894821687007407,-13.369347,13.369347
1243,6215,1722894822195467620,-5.290512,5.290512
1244,6220,1722894822694014825,-7.749134,7.749134
1245,6225,1722894823189369933,-12.700419,12.700419
1246,6230,1722894823693866922,-10.177185,10.177185
1247,6235,1722894824193038436,-11.452328,11.452328
1248,6240,1722894824688224139,-13.356583,13.356583
1249,6245,1722894825192530530,-8.721565,8.721565
1250,6250,1722894825689022053,-13.265629,13.265629
1251,6255,1722894826203118847,-2.727631,2.727631
1252,6260,1722894826688487301,-11.508771,11.508771
1253,6265,1722894827192205955,-14.054277,14.054277
1254,6270,1722894827695260076,-8.058927,8.058927
1255,6275,1722894828188737637,-15.072773,15.072773
1256,6280,1722894828703578295,1.864401,1.864401
1257,6285,1722894829188966497,-12.471172,12.471172
1258,6290,1722894829702234166,0.151251,0.151251
1259,6295,1722894830186282767,-15.820155,15.820155
1260,6300,1722894830728344140,-2.529559,2.529559
1261,6305,1722894831195341445,-12.266608,12.266608
1262,6310,1722894831686497854,-20.156054,20.156054
1263,6315,1722894832192234063,-12.610872,12.610872
1264,6320,1722894832685505258,-16.374017,16.374017
1265,6325,1722894833191287141,-10.807276,10.807276
1266,6330,1722894833690022086,-10.806978,10.806978
1267,6335,1722894834193297911,-11.992055,11.992055
1268,6340,1722894834689920326,30.026905,30.026905
1269,6345,1722894835195705371,-6.246392,6.246392
1270,6350,1722894835686738756,-14.130225,14.130225
1271,6355,1722894836192855195,-12.059876,12.059876
1272,6360,1722894836695542074,-8.517233,8.517233
1273,6365,1722894837213963347,9.846379,9.846379
1274,6370,1722894837707808115,-1.043489,1.043489
1275,6375,1722894838200304667,-4.693579,4.693579
1276,6380,1722894838690659186,-12.893598,12.893598
1277,6385,1722894839191836680,-8.314818,8.314818
1278,6390,1722894839693265076,-11.948598,11.948598
1279,6395,1722894840193975942,-11.96827,11.96827
1280,6400,1722894840686942437,-16.223302,16.223302
1281,6405,1722894841193200145,-11.822358,11.822358
1282,6410,1722894841716530895,12.220504,12.220504
1283,6415,1722894842194728160,-10.915951,10.915951
1284,6420,1722894842690717386,-12.49098,12.49098
1285,6425,1722894843192652298,-8.465867,8.465867
1286,6430,1722894843711175979,10.575664,10.575664
1287,6435,1722894844227849817,25.82168,25.82168
1288,6440,1722894844743331126,42.658297,42.658297
1289,6445,1722894845243782924,42.989437,42.989437
1290,6449,1722894845661900678,-37.593558,37.593558
1291,6454,1722894846202065985,-2.116621,2.116621
1292,6459,1722894846719984748,17.837277,17.837277
1293,6464,1722894847240303929,37.723528,37.723528
1294,6469,1722894847745619265,43.672789,43.672789
1295,6473,1722894848159428957,-40.391699,40.391699
1296,6478,1722894848661017818,-39.394982,39.394982
1297,6484,1722894849237574902,34.357689,34.357689
1298,6489,1722894849727509347,27.154465,27.154465
1299,6494,1722894850235284618,34.699892,34.699892
1300,6499,1722894850720057991,18.05574,18.05574
1301,6504,1722894851223324040,20.103534,20.103534
1302,6509,1722894851736809586,35.709568,35.709568
1303,6514,1722894852239299783,36.172657,36.172657
1304,6519,1722894852745407070,44.326146,44.326146
1305,6524,1722894853238600656,35.542665,35.542665
1306,6529,1722894853731375008,29.675092,29.675092
1307,6534,1722894854214480883,10.155922,10.155922
1308,6539,1722894854703790963,-0.965341,0.965341
1309,6544,1722894855193846332,-9.055892,9.055892
1310,6550,1722894855730715658,30.068264,30.068264
1311,6555,1722894856228204043,27.934006,27.934006
1312,6560,1722894856707938330,5.694125,5.694125
1313,6565,1722894857189053161,-16.103488,16.103488
1314,6570,1722894857690927278,-14.382857,14.382857
1315,6575,1722894858218716000,4.503708,4.503708
1316,6580,1722894858688254779,-19.282224,19.282224
1317,6585,1722894859189943895,-15.147911,15.147911
1318,6590,1722894859690086308,-13.786736,13.786736
1319,6595,1722894860191003126,-13.511597,13.511597
1320,6600,1722894860689220118,-13.99747,13.99747
1321,6605,1722894861193543670,-7.818297,7.818297
1322,6610,1722894861685502534,-14.134063,14.134063
1323,6615,1722894862189902791,-11.656437,11.656437
1324,6620,1722894862713584764,0.706429,0.706429
1325,6625,1722894863192809615,-10.290586,10.290586
1326,6630,1722894863685915651,-14.380731,14.380731
1327,6635,1722894864190146886,-11.452555,11.452555
1328,6640,1722894864687609791,-14.210435,14.210435
1329,6645,1722894865196287348,-6.112595,6.112595
1330,6650,1722894865691660064,-10.274121,10.274121
1331,6655,1722894866188701918,-16.675628,16.675628
1332,6660,1722894866690625744,-10.456421,10.456421
1333,6665,1722894867191625768,-9.60283,9.60283
1334,6670,1722894867685911171,-14.718274,14.718274
1335,6675,1722894868191624954,-12.29046,12.29046
1336,6680,1722894868689029844,-15.86773,15.86773
1337,6685,1722894869188523350,-16.388474,16.388474
1338,6690,1722894869709924235,1.793931,1.793931
1339,6695,1722894870193163776,-12.630208,12.630208
1340,6700,1722894870692664133,-9.020588,9.020588
1341,6705,1722894871190388293,-16.258112,16.258112
1342,6710,1722894871686059736,-17.876882,17.876882
1343,6715,1722894872189599801,-12.951806,12.951806
1344,6720,1722894872694733726,-10.934595,10.934595
1345,6725,1722894873199516405,-8.837272,8.837272
1346,6730,1722894873691918709,-10.945587,10.945587
1347,6735,1722894874188794927,-15.214494,15.214494
1348,6740,1722894874690982371,-10.270778,10.270778
1349,6745,1722894875191768720,-8.716585,8.716585
1350,6750,1722894875689851431,-11.224223,11.224223
1351,6755,1722894876190149338,-13.130902,13.130902
1352,6760,1722894876693311244,-8.648265,8.648265
1353,6765,1722894877190694708,-11.948168,11.948168
1354,6770,1722894877688686385,-15.953848,15.953848
1355,6775,1722894878189266009,-15.233909,15.233909
1356,6780,1722894878691378089,-15.057541,15.057541
1357,6785,1722894879188380540,-11.035146,11.035146
1358,6790,1722894879687919438,-11.589067,11.589067
1359,6795,1722894880194602172,-9.598984,9.598984
1360,6800,1722894880688790434,-15.769718,15.769718
1361,6805,1722894881190143732,-10.139284,10.139284
1362,6810,1722894881688436888,-13.271106,13.271106
1363,6815,1722894882192360520,-11.979014,11.979014
1364,6820,1722894882688223351,-12.858371,12.858371
1365,6825,1722894883192367581,-15.472647,15.472647
1366,6830,1722894883687876577,-12.413015,12.413015
1367,6834,1722894884134757414,-26.752634,26.752634
1368,6840,1722894884693729160,-7.191739,7.191739
1369,6845,1722894885211698791,0.803268,0.803268
1370,6850,1722894885691853519,-12.984433,12.984433
1371,6855,1722894886212024622,-1.771271,1.771271
1372,6860,1722894886703397273,-0.995415,0.995415
1373,6865,1722894887190970470,-18.216112,18.216112
1374,6870,1722894887726607181,9.840888,9.840888
1375,6875,1722894888195045308,-6.879679,6.879679
1376,6880,1722894888689545480,-12.315842,12.315842
1377,6885,1722894889192874318,-7.411546,7.411546
1378,6890,1722894889686051373,-17.504152,17.504152
1379,6895,1722894890191836331,-9.798508,9.798508
1380,6900,1722894890690053366,-15.093246,15.093246
1381,6905,1722894891201185968,-8.115526,8.115526
1382,6910,1722894891689003539,-12.104679,12.104679
1383,6915,1722894892190052938,-15.330209,15.330209
1384,6920,1722894892691850577,-10.807622,10.807622
1385,6925,1722894893187738747,-16.076172,16.076172
1386,6930,1722894893693400041,-11.886753,11.886753
1387,6935,1722894894196972692,-9.149208,9.149208
1388,6940,1722894894688903661,-12.043295,12.043295
1389,6945,1722894895194108348,-9.937266,9.937266
1390,6950,1722894895689968183,-10.706243,10.706243
1391,6955,1722894896190075060,-9.918428,9.918428
1392,6960,1722894896687125419,-19.584706,19.584706
1393,6965,1722894897194775642,-8.581411,8.581411
1394,6970,1722894897687735449,-15.19057,15.19057
1395,6975,1722894898202239764,-1.236194,1.236194
1396,6980,1722894898688036411,-17.426638,17.426638
1397,6985,1722894899192279940,-9.566819,9.566819
1398,6990,1722894899687933548,-16.970559,16.970559
1399,6995,1722894900192334667,-13.269973,13.269973
1400,7000,1722894900694005356,-11.124924,11.124924
1401,7005,1722894901186081699,-15.517984,15.517984
1402,7010,1722894901693189212,-10.935048,10.935048
1403,7015,1722894902194095320,-7.754148,7.754148
1404,7020,1722894902693508220,-11.582492,11.582492
1405,7025,1722894903192995960,-12.970705,12.970705
1406,7030,1722894903686923412,-14.259901,14.259901
1407,7035,1722894904193160151,-10.511557,10.511557
1408,7040,1722894904693247069,-7.812563,7.812563
1409,7045,1722894905191753414,-12.159091,12.159091
1410,7050,1722894905697345333,-8.145152,8.145152
1411,7055,1722894906196293621,-7.435948,7.435948
1412,7060,1722894906693268301,-7.76829,7.76829
1413,7065,1722894907193499384,-10.559817,10.559817
1414,7070,1722894907691155896,-13.980041,13.980041
1415,7075,1722894908192871973,-9.756123,9.756123
1416,7080,1722894908689934265,-15.707452,15.707452
1417,7085,1722894909192355306,-12.42843,12.42843
1418,7090,1722894909690058007,-10.829836,10.829836
1419,7095,1722894910191410911,-12.972319,12.972319
1420,7100,1722894910688784114,-15.572231,15.572231
1421,7105,1722894911186921654,-17.75493,17.75493
1422,7110,1722894911690421479,-14.324236,14.324236
1423,7115,1722894912188871362,-16.107189,16.107189
1424,7120,1722894912716113232,5.826577,5.826577
1425,7125,1722894913190920692,-11.855462,11.855462
1426,7130,1722894913692315530,-15.854324,15.854324
1427,7135,1722894914186911769,-16.111535,16.111535
1428,7140,1722894914708859360,8.168847,8.168847
1429,7145,1722894915192887488,-7.887951,7.887951
1430,7150,1722894915694112869,-7.385175,7.385175
1431,7155,1722894916190894953,-14.356223,14.356223
1432,7160,1722894916714137793,11.81871,11.81871
1433,7165,1722894917190835806,-9.907419,9.907419
1434,7170,1722894917692201356,-11.13578,11.13578
1435,7175,1722894918188612229,-17.677428,17.677428
1436,7180,1722894918692993198,-11.314773,11.314773
1437,7185,1722894919188794956,-15.83603,15.83603
1438,7190,1722894919689679065,-16.612524,16.612524
1439,7195,1722894920194679098,-7.42897,7.42897
1440,7200,1722894920687184338,-15.511387,15.511387
1441,7205,1722894921193394085,-11.741491,11.741491
1442,7210,1722894921688263137,-11.798253,11.798253
1443,7215,1722894922204674979,-1.314185,1.314185
1444,7220,1722894922690221730,-14.946222,14.946222
1445,7225,1722894923193518008,-12.332423,12.332423
1446,7230,1722894923687936874,-14.552421,14.552421
1447,7235,1722894924193995652,-8.487654,8.487654
1448,7240,1722894924689446650,-12.001097,12.001097
1449,7245,1722894925193027211,-16.869306,16.869306
1450,7250,1722894925703198674,-0.826026,0.826026
1451,7255,1722894926189701021,-13.922468,13.922468
1452,7260,1722894926693171243,-15.05942,15.05942
1453,7265,1722894927208311873,6.796598,6.796598
1454,7270,1722894927689194502,-13.576288,13.576288
1455,7275,1722894928193313518,-10.957429,10.957429
1456,7280,1722894928689070898,-17.836882,17.836882
1457,7285,1722894929189341481,-11.571066,11.571066
1458,7290,1722894929691717044,-14.566796,14.566796
1459,7295,1722894930189263812,-13.052118,13.052118
1460,7300,1722894930697739880,-8.793642,8.793642
1461,7305,1722894931189930560,-15.971589,15.971589
1462,7310,1722894931693918373,-8.180721,8.180721
1463,7315,1722894932212695474,13.524936,13.524936
1464,7320,1722894932690128936,-17.756267,17.756267
1465,7325,1722894933195984030,-9.345278,9.345278
1466,7330,1722894933690741200,-10.575974,10.575974
1467,7335,1722894934204911113,-0.565868,0.565868
1468,7340,1722894934711299809,10.782847,10.782847
1469,7345,1722894935222073863,17.172711,17.172711
1470,7350,1722894935717569615,13.402212,13.402212
1471,7355,1722894936213178322,3.555314,3.555314
1472,7360,1722894936708280584,6.969356,6.969356
1473,7365,1722894937213923332,7.179069,7.179069
1474,7370,1722894937710371479,11.338574,11.338574
1475,7375,1722894938222876013,21.080448,21.080448
1476,7380,1722894938715352584,4.510948,4.510948
1477,7385,1722894939213908927,12.192939,12.192939
1478,7390,1722894939721151971,21.264578,21.264578
1479,7395,1722894940207411484,-0.66635,0.66635
1480,7400,1722894940704953050,0.56104,0.56104
1481,7405,1722894941189533515,-14.677735,14.677735
1482,7410,1722894941689502802,-13.66085,13.66085
1483,7415,1722894942188154264,-16.935687,16.935687
1484,7420,1722894942746376821,45.960606,45.960606
1485,7425,1722894943226994072,24.193084,24.193084
1486,7430,1722894943694206524,-9.958698,9.958698
1487,7435,1722894944188324601,-14.298291,14.298291
1488,7440,1722894944690519132,-12.044927,12.044927
1489,7445,1722894945189947259,-13.833426,13.833426
1490,7450,1722894945692757480,-7.838012,7.838012
1491,7455,1722894946187584349,-14.8006,14.8006
1492,7460,1722894946694159599,-14.079369,14.079369
1493,7465,1722894947189273286,-16.504132,16.504132
1494,7470,1722894947687394177,-13.399625,13.399625
1495,7475,1722894948191691275,-12.65749,12.65749
1496,7480,1722894948689250033,-13.764955,13.764955
1497,7485,1722894949192575628,-12.699299,12.699299
1498,7490,1722894949693897840,-10.249371,10.249371
1499,7495,1722894950188059889,-15.35604,15.35604
1500,7500,1722894950691744991,-9.445339,9.445339
1501,7505,1722894951185620448,-18.897064,18.897064
1502,7510,1722894951697727494,-7.140959,7.140959
1503,7515,1722894952189328206,-10.8051,10.8051
1504,7520,1722894952692764458,-12.888536,12.888536
1505,7525,1722894953185909910,-15.955715,15.955715
1506,7530,1722894953717656369,14.63074,14.63074
1507,7535,1722894954194655553,-5.352685,5.352685
1508,7540,1722894954695987616,-6.342877,6.342877
1509,7545,1722894955192232152,-11.058303,11.058303
1510,7550,1722894955689950318,-13.401815,13.401815
1511,7555,1722894956191076894,-14.510569,14.510569
1512,7560,1722894956687014035,-17.182536,17.182536
1513,7565,1722894957188291286,-15.718953,15.718953
1514,7570,1722894957693729644,-6.507863,6.507863
1515,7575,1722894958193438476,-7.980457,7.980457
1516,7580,1722894958686262632,-12.782086,12.782086
1517,7585,1722894959188324220,-14.605499,14.605499
1518,7590,1722894959703202458,-10.265577,10.265577
1519,7595,1722894960187328892,-13.842544,13.842544
1520,7600,1722894960687122699,-12.442477,12.442477
1521,7605,1722894961187101706,-14.872018,14.872018
1522,7610,1722894961689449096,-11.662804,11.662804
1523,7615,1722894962204383911,-0.300522,0.300522
1524,7620,1722894962722397640,18.488076,18.488076
1525,7625,1722894963202035487,-12.38325,12.38325
1526,7630,1722894963693318380,-10.79721,10.79721
1527,7635,1722894964212893364,5.064021,5.064021
1528,7640,1722894964691259941,-14.024011,14.024011
1529,7645,1722894965193226147,-7.753253,7.753253
1530,7650,1722894965692295507,-13.796526,13.796526
1531,7655,1722894966191865539,-9.826835,9.826835
1532,7660,1722894966689892098,-14.003796,14.003796
1533,7665,1722894967189417962,-11.388431,11.388431
1534,7670,1722894967693679704,-6.757363,6.757363
1535,7675,1722894968200968736,-14.974456,14.974456
1536,7680,1722894968704726683,-1.108568,1.108568
1537,7685,1722894969189403808,-16.377458,16.377458
1538,7690,1722894969695693641,-7.124444,7.124444
1539,7695,1722894970189590420,-17.179823,17.179823
1540,7700,1722894970692082084,-13.885441,13.885441
1541,7705,1722894971196290898,-8.157608,8.157608
1542,7710,1722894971690030032,-12.256681,12.256681
1543,7715,1722894972231708410,15.330922,15.330922
1544,7720,1722894972723787378,4.314155,4.314155
1545,7725,1722894973211614344,7.954761,7.954761
1546,7730,1722894973695429938,-5.754458,5.754458
1547,7735,1722894974189966187,-15.942607,15.942607
1548,7740,1722894974694237812,-10.178132,10.178132
1549,7745,1722894975190872789,-12.67726,12.67726
1550,7750,1722894975693816562,-8.115953,8.115953
1551,7755,1722894976193392226,-5.845162,5.845162
1552,7759,1722894976627625061,-32.997076,32.997076
1553,7765,1722894977211405647,10.194013,10.194013
1554,7770,1722894977693468215,-11.914965,11.914965
1555,7775,1722894978189182425,-15.415161,15.415161
1556,7780,1722894978689028527,-14.164742,14.164742
1557,7785,1722894979201492362,-4.07771,4.07771
1558,7790,1722894979691581913,-12.977035,12.977035
1559,7795,1722894980199106396,-3.197019,3.197019
1560,7800,1722894980690366271,-15.161666,15.161666
1561,7805,1722894981193601110,-12.179007,12.179007
1562,7810,1722894981690309654,-13.715035,13.715035
1563,7815,1722894982194020031,-6.845085,6.845085
1564,7820,1722894982688254219,-14.852626,14.852626
1565,7825,1722894983192273298,-11.939447,11.939447
1566,7830,1722894983692369066,-10.908058,10.908058
1567,7835,1722894984192372682,-9.401435,9.401435
1568,7840,1722894984691953614,-11.288895,11.288895
1569,7845,1722894985189116267,-15.794003,15.794003
1570,7850,1722894985701731510,-0.90653,0.90653
1571,7855,1722894986213638808,10.50209,10.50209
1572,7860,1722894986691520759,-13.032208,13.032208
1573,7865,1722894987188310831,-16.45346,16.45346
1574,7870,1722894987688374302,-14.320014,14.320014
1575,7875,1722894988191308160,-11.307426,11.307426
1576,7880,1722894988689210905,-14.524102,14.524102
1577,7885,1722894989193983185,-10.753025,10.753025
1578,7890,1722894989688678705,-15.601816,15.601816
1579,7895,1722894990188702714,-15.480301,15.480301
1580,7900,1722894990692673122,-10.113902,10.113902
1581,7905,1722894991194509522,-7.873204,7.873204
1582,7910,1722894991689226071,-11.455866,11.455866
1583,7915,1722894992189320537,-9.913617,9.913617
1584,7920,1722894992692964634,-10.939996,10.939996
1585,7925,1722894993189525209,-13.515112,13.515112
1586,7930,1722894993722413839,13.029099,13.029099
1587,7935,1722894994220125831,15.546873,15.546873
1588,7940,1722894994691356402,-18.233372,18.233372
1589,7945,1722894995194594209,-9.941721,9.941721
1590,7950,1722894995689473715,-14.730586,14.730586
1591,7955,1722894996188218610,-14.579137,14.579137
1592,7960,1722894996687967502,-13.157424,13.157424
1593,7965,1722894997194455743,-6.542428,6.542428
1594,7970,1722894997692438594,-14.788658,14.788658
1595,7975,1722894998190058686,-11.281558,11.281558
1596,7980,1722894998692843167,-13.256873,13.256873
1597,7985,1722894999191036145,-13.181175,13.181175
1598,7990,1722894999688959984,-14.579227,14.579227
1599,7995,1722895000189646746,-13.540829,13.540829
1600,8000,1722895000702410291,-1.652244,1.652244
1601,8005,1722895001217720330,14.614558,14.614558
1602,8010,1722895001693578606,-7.452019,7.452019
1603,8015,1722895002191921106,-11.652381,11.652381
1604,8020,1722895002690921875,-19.424461,19.424461
1605,8025,1722895003190857907,-12.849803,12.849803
1606,8030,1722895003689754326,-12.274914,12.274914
1607,8035,1722895004194044311,-7.149338,7.149338
1608,8040,1722895004693387091,-22.445672,22.445672
1609,8045,1722895005190038829,-18.833432,18.833432
1610,8050,1722895005696475092,-8.719934,8.719934
1611,8055,1722895006192619316,-8.061124,8.061124
1612,8060,1722895006688979607,-12.605456,12.605456
1613,8065,1722895007189924995,-15.849192,15.849192
1614,8070,1722895007728993450,26.864262,26.864262
1615,8075,1722895008191538535,-13.469088,13.469088
1616,8080,1722895008694767450,-10.166559,10.166559
1617,8085,1722895009194247097,-6.454478,6.454478
1618,8090,1722895009693303439,-7.115416,7.115416
1619,8095,1722895010194382123,-9.415701,9.415701
1620,8100,1722895010721575732,19.287499,19.287499
1621,8105,1722895011196064634,-12.776663,12.776663
1622,8110,1722895011693895912,-18.980981,18.980981
1623,8115,1722895012198560666,-2.774619,2.774619
1624,8120,1722895012694835614,-11.088715,11.088715
1625,8125,1722895013194658776,-6.924073,6.924073
1626,8130,1722895013696513028,-10.091712,10.091712
1627,8135,1722895014191923981,-10.832839,10.832839
1628,8140,1722895014691479481,-13.714428,13.714428
1629,8145,1722895015195588694,-4.630956,4.630956
1630,8150,1722895015693027359,-10.436196,10.436196
1631,8155,1722895016191466120,-13.521956,13.521956
1632,8160,1722895016705417763,0.214862,0.214862
1633,8165,1722895017221453036,3.245335,3.245335
1634,8170,1722895017692333872,-10.544333,10.544333
1635,8175,1722895018189768412,-15.025637,15.025637
1636,8180,1722895018699181225,-4.54228,4.54228
1637,8185,1722895019191687461,-12.587124,12.587124
1638,8190,1722895019689686724,-12.007758,12.007758
1639,8195,1722895020208109370,7.877334,7.877334
1640,8200,1722895020693241698,33.730096,33.730096
1641,8205,1722895021191945966,-10.082285,10.082285
1642,8210,1722895021690571244,-10.724928,10.724928
1643,8215,1722895022192403547,-7.878962,7.878962
1644,8220,1722895022690997400,-11.411068,11.411068
1645,8225,1722895023195705087,-6.799346,6.799346
1646,8230,1722895023692474259,-13.290336,13.290336
1647,8235,1722895024191113038,-12.978484,12.978484
1648,8240,1722895024725981649,21.379707,21.379707
1649,8245,1722895025213539091,9.414359,9.414359
1650,8250,1722895025692218082,-12.120807,12.120807
1651,8255,1722895026193802307,-8.556488,8.556488
1652,8260,1722895026692440793,-14.017559,14.017559
1653,8265,1722895027192107607,-11.849452,11.849452
1654,8270,1722895027694483269,-11.282907,11.282907
1655,8275,1722895028205011950,-8.214428,8.214428
1656,8280,1722895028689461975,-16.171062,16.171062
1657,8285,1722895029195394924,-7.568322,7.568322
1658,8290,1722895029698155085,-12.592914,12.592914
1659,8295,1722895030197140853,-5.168899,5.168899
1660,8300,1722895030708975290,-5.644008,5.644008
1661,8305,1722895031225894936,24.633374,24.633374
1662,8310,1722895031698064018,-8.2185,8.2185
1663,8315,1722895032190325522,-14.04892,14.04892
1664,8320,1722895032694883017,-5.76201,5.76201
1665,8325,1722895033190442759,-12.017007,12.017007
1666,8330,1722895033728554587,26.602615,26.602615
1667,8335,1722895034196984342,-6.84238,6.84238
1668,8340,1722895034691886605,-8.600087,8.600087
1669,8345,1722895035192024579,-13.284803,13.284803
1670,8350,1722895035707456781,0.484636,0.484636
1671,8355,1722895036221600117,14.587366,14.587366
1672,8360,1722895036693717851,-7.840358,7.840358
1673,8365,1722895037190247351,-14.945843,14.945843
1674,8370,1722895037706765752,1.788503,1.788503
1675,8375,1722895038192902629,-8.120129,8.120129
1676,8380,1722895038718355767,-0.230187,0.230187
1677,8385,1722895039193323064,-8.765922,8.765922
1678,8390,1722895039706520768,-2.332514,2.332514
1679,8395,1722895040194037995,-11.599991,11.599991
1680,8400,1722895040695081369,-7.150674,7.150674
1681,8405,1722895041194275391,-11.602656,11.602656
1682,8410,1722895041704798754,-1.192896,1.192896
1683,8415,1722895042203763947,-1.613867,1.613867
1684,8420,1722895042693762296,-8.196949,8.196949
1685,8425,1722895043193996026,-10.080781,10.080781
1686,8430,1722895043713911397,10.318294,10.318294
1687,8435,1722895044196913064,-7.239201,7.239201
1688,8440,1722895044695055737,-14.611385,14.611385
1689,8445,1722895045201777171,-4.096406,4.096406
1690,8450,1722895045697609906,-9.655938,9.655938
1691,8455,1722895046194609419,-8.299661,8.299661
1692,8460,1722895046694535370,-8.866821,8.866821
1693,8465,1722895047198924536,-4.44987,4.44987
1694,8470,1722895047704581689,-1.770461,1.770461
1695,8475,1722895048192636200,-10.389237,10.389237
1696,8480,1722895048700246111,-1.304691,1.304691
1697,8485,1722895049204190349,0.987733,0.987733
1698,8490,1722895049696569024,-10.180529,10.180529
1699,8494,1722895050092366810,-67.869288,67.869288
1700,8500,1722895050694240759,-10.743575,10.743575
1701,8505,1722895051201702955,-6.272473,6.272473
1702,8510,1722895051695726729,-5.660633,5.660633
1703,8515,1722895052204819725,-1.049787,1.049787
1704,8520,1722895052699356811,-2.46088,2.46088
1705,8525,1722895053192992849,-7.207952,7.207952
1706,8530,1722895053693165779,-6.724868,6.724868
1707,8535,1722895054197267722,-7.799544,7.799544
1708,8540,1722895054695316879,-4.772343,4.772343
1709,8545,1722895055194682712,-13.302392,13.302392
1710,8550,1722895055694198679,-7.988383,7.988383
1711,8555,1722895056194935283,-11.731462,11.731462
1712,8560,1722895056694185895,-9.84921,9.84921
1713,8565,1722895057193119021,-7.309247,7.309247
1714,8570,1722895057694785426,-5.692998,5.692998
1715,8575,1722895058196432579,-7.973098,7.973098
1716,8580,1722895058694282202,-11.358191,11.358191
1717,8585,1722895059197557939,-6.296427,6.296427
1718,8590,1722895059703146865,-4.715866,4.715866
1719,8595,1722895060201793309,-3.106001,3.106001
1720,8600,1722895060695961302,-9.363669,9.363669
1721,8605,1722895061195543734,-7.943788,7.943788
